metric,forecast_from_utc,predicted_next_hour,observed_next_hour,absolute_error
buy_ETH,2026-09-15T21:57:33+00:00,3.281874922181583,75.57516224122989,72.2932873190483
sell_ETH,2026-09-15T21:57:33+00:00,77.68815743430677,142.78326643285192,65.09510899854514
new_seller_tokens,2026-09-15T21:57:33+00:00,337311.7278273377,383665.35344907606,46353.62562173838
buy_ETH,2026-09-15T22:57:33+00:00,75.57516224122989,175.7878850923087,100.21272285107881
sell_ETH,2026-09-15T22:57:33+00:00,142.78326643285192,19.3854504693373,123.39781596351462
new_seller_tokens,2026-09-15T22:57:33+00:00,383665.35344907606,79232.92804170119,304432.42540737486
buy_ETH,2026-09-15T23:57:33+00:00,175.7878850923087,28.503155999841702,147.284729092467
sell_ETH,2026-09-15T23:57:33+00:00,19.3854504693373,351.1802455309859,331.79479506164864
new_seller_tokens,2026-09-15T23:57:33+00:00,79232.92804170119,1586338.1161786146,1507105.1881369133
buy_ETH,2026-09-16T00:57:33+00:00,28.503155999841702,279.3135056099363,250.81034961009462
sell_ETH,2026-09-16T00:57:33+00:00,351.1802455309859,284.3695662551286,66.81067927585735
new_seller_tokens,2026-09-16T00:57:33+00:00,1586338.1161786146,1314046.2552871457,272291.8608914688
buy_ETH,2026-09-16T01:57:33+00:00,279.3135056099363,147.08882526593104,132.2246803440053
sell_ETH,2026-09-16T01:57:33+00:00,284.3695662551286,367.2913896011492,82.92182334602063
new_seller_tokens,2026-09-16T01:57:33+00:00,1314046.2552871457,2925583.907661815,1611537.6523746694
