metric,forecast_from_utc,predicted_next_hour,observed_next_hour,absolute_error
buy_ETH,2026-09-16T00:40:47+00:00,67.30050602738969,287.8686691787583,220.5681631513686
sell_ETH,2026-09-16T00:40:47+00:00,263.69824441900244,304.0252799116347,40.32703549263226
new_seller_tokens,2026-09-16T00:40:47+00:00,1084421.7903777654,1464165.6406248426,379743.8502470772
buy_ETH,2026-09-16T01:40:47+00:00,287.8686691787583,50.23857501229709,237.63009416646122
sell_ETH,2026-09-16T01:40:47+00:00,304.0252799116347,314.3702568011677,10.34497688953303
new_seller_tokens,2026-09-16T01:40:47+00:00,1464165.6406248426,2072809.4971887474,608643.8565639048
buy_ETH,2026-09-16T02:40:47+00:00,50.23857501229709,140.8928486881606,90.65427367586351
sell_ETH,2026-09-16T02:40:47+00:00,314.3702568011677,163.00131629194877,151.36894050921896
new_seller_tokens,2026-09-16T02:40:47+00:00,2072809.4971887474,1628610.819853454,444198.6773352935
buy_ETH,2026-09-16T03:40:47+00:00,140.8928486881606,353.29894321740505,212.40609452924446
sell_ETH,2026-09-16T03:40:47+00:00,163.00131629194877,138.61961650815851,24.381699783790253
new_seller_tokens,2026-09-16T03:40:47+00:00,1628610.819853454,245454.43900643167,1383156.3808470222
buy_ETH,2026-09-16T04:40:47+00:00,353.29894321740505,16.256375210435085,337.04256800697
sell_ETH,2026-09-16T04:40:47+00:00,138.61961650815851,88.37245025874509,50.247166249413425
new_seller_tokens,2026-09-16T04:40:47+00:00,245454.43900643167,413407.0128600568,167952.57385362516
